text_id,text,task_1,task_2,task_3
hasoc_en_3617,By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love &amp; respect for the forces.     @icc should understand that there is nothing wrong in it.    This is about our #NationalPride    #DhoniKeSaathDesh  #IndiaWithDhoni  #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_4619,THE #CHURCH #RAPIST has RAPED THE CHILDREN of the WORLD &amp; MURDERED them have EXTORTED THE WEALTH OF THE WORLD WHY DO YOU ALLOW IT?,HOF,HATE,UNT
hasoc_en_4166,Today #45 said he was for sale. His price is foreign info to win. #trumpisaloser  This is #proof #losertrump  #toddlertrump #fucktrump,HOF,HATE,TIN
hasoc_en_26,Empty podiums make too much noise     #ToryLeadershipDebate #UKPM #BorisJohnsonShouldNotBePM #Leadersdebate #GTTO #JC4PM2019 #frightnight https://t.co/aDgCqhdDTl,NOT,NONE,NONE
hasoc_en_895,"Or Tory strengthening and no need for Arlene and bored in Irish Sea and move on , he will dump DUP if he can and problem sorted",NOT,NONE,NONE
hasoc_en_4629,"@realDonaldTrump You sought information from a foreign adversary that was obtained through illegal hacking, different than talking to the Queen.  #TraitorTrump #TrumpIsATraitor #TrumpResign #TrumpMustResign",HOF,HATE,TIN
hasoc_en_1558,"Oh, Dr Disrespect. Yet another ‘influencer’ that thinks fame means rules don’t apply to them. I hope Twitch bans him for life and not just a suspension.    #twitch #DrDisrespect #dickhead",HOF,OFFN,TIN
hasoc_en_1420,Enough ALREADY!! #FuckTrump https://t.co/rfYR7Y87Yv,NOT,NONE,NONE
hasoc_en_3863,"Earlier the #Bengal is known for #tagore #raman #bose #dada #rashgulla but now 'one' is ruining the whole of it.  #DoctorsFightBack #DoctorsProtest #suffering is again only for commons, let them go back on their conditions!!!!",NOT,NONE,NONE
hasoc_en_3539,Another blast from the past. #Trump and a #murderer https://t.co/7LJFg4fc60,NOT,NONE,NONE
hasoc_en_1523,Mass Murderer Yasin Malik has human rights but doctors don't have!    Save doctors of your state before crying for save democracy.    West Bengal want Freedom from @MamataOfficial.     West Bengal want freedom from violence and political Terrorism.    #DoctorsFightBack #DoctorsStrike,NOT,NONE,NONE
hasoc_en_3455,"To make your country great, do:  -invest in education rather than incarceration.  -make discrimination in all forms punishable by law.  -invest in the arts.  -pay a livable minimum wage.  Do not:  -roll back protections for an already hugely marginalised community.    #pride #fucktrump",NOT,NONE,NONE
hasoc_en_3806,"If we desire respect for the law, we must first make the law respectable.  #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_1511,#DoctorsFightBack #DoctorsProtest #DoctorsStrike dear media &amp; doctors i am just as upset 4 the way u've been treated..Bt just wanted to know why wasn't this agitation &amp; protest wen 1 of ur colleague was killed..if 1slap cud agitate u so much wat bout 1 life &amp; nw others suffering.,NOT,NONE,NONE
hasoc_en_4819,"We wait for 5 Years to watch this Shit!   5 Matches abandoned without a ball bowled, don't you feel ashamed of your planning @ICC?   #ENGvWI #ShameonICC   I feel sad for #SriLanka as they missed 2 chances because of you.   Please Order Chullu Bhar Paani from Amazon.",NOT,NONE,NONE
hasoc_en_4303,Glad Collection of Mana is getting a physical Switch release :)    And happy #JohnMCainDay and #fucktrump day lol,HOF,PRFN,TIN
hasoc_en_898,"If a Hindu mob were to lynch Muslim doctors, every political leader, Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation, visit the victims, and do elaborate Man ki Baats. Mujhe Maro, Mera Doctors ko maat maro, maat maro mere bhaiyon! Hindus disowned",NOT,NONE,NONE
hasoc_en_490,@Subbu_06 @FFan__ @mahan_saria True that #ShameOnICC,NOT,NONE,NONE
hasoc_en_104,It's not a windmill.  It's not a fan.  It's a wind turbine and it's good for the environment.    #fucktrump https://t.co/jWfqPYuV2Y,NOT,NONE,NONE
hasoc_en_5745,This is INSANE! #Alabama #alabamaabortionlaw #requiredvisitation #rapist #commonsenseisfartoouncommon https://t.co/PNgfZkx96T,NOT,NONE,NONE
hasoc_en_948,Hey Boris...  Have the crooks at Common Purpose got to you yet?,NOT,NONE,NONE
hasoc_en_1933,Johnson vs Trump  #BorisJohnson #DonaldTrump #boris #ToryLeadershipContest #brexit #tradewar #BorisJohnsonShouldNotBePM #NotMyPM #toryracism #tories #Conservatives #ConservativeLeadershipRace #slang https://t.co/2CZhCxsJ8Z,NOT,NONE,NONE
hasoc_en_2410,FUCK YEAH MY NIECE: IF PEOPLE DONT LIKE HOT CHIPS THEY SHOULD GO TO THE DOCTOR\n\nTEACH THE CHILDREN WELL ETC,HOF,PRFN,TIN
hasoc_en_685,@TrueFactsStated When are we ready to admit we done with tolerating @realDonaldTrump #fucktrump,NOT,NONE,NONE
hasoc_en_466,@shiplaplove His own son died of cancer.. and hw can cure it? I'd say he's a #Douchebag,NOT,NONE,NONE
hasoc_en_474,#ShameOnICC Fans have been left frustrated as rain delays and washouts are slowly starting to dominate the narrative around the World Cup.ICC should feel ashamed as Eden Gardens has facility of full covering during a rain threat in Kolkata Why not London? 4 matches already lost.,NOT,NONE,NONE
hasoc_en_3019,And @realDonaldTrump is so WEAK he couldn’t even serve. #TooScaredDonnie Is such a baby that he had to hide behind Daddy’s skirts because he was #TooScaredToServe.   #FUCKtRump https://t.co/PMJtDbrcCh,HOF,OFFN,TIN
hasoc_en_2698,#ToryLeadershipDebate Brexit #Brexit Boris Johnson #borisjohnson #BorisJohnsonShouldNotBePM #Boris https://t.co/JSId4SbyIE,NOT,NONE,NONE
hasoc_en_509,@RoryStewartUK @EFTA4UK National service for farm workers will solve it. Conscripted cows and sheep in servitude will weather the Brexit Storm. #Dickhead,NOT,NONE,NONE
hasoc_en_1234,"@YourboyQ254 Last year at Wembley, a Seahawks fan was shouting break his legs nearly every play #dickhead",NOT,NONE,NONE
hasoc_en_4788,@samstein @woodruffbets That is 100% BULLSHIT! #FuckTrump #Truth #Resist,NOT,NONE,NONE
hasoc_en_3572,Now reports are emerging that @ICC has ordered MS Dhoni to take off his gloves    Will #TeamIndia comply with this diktat?    #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSaathDesh    https://t.co/6VeRdetAoq,NOT,NONE,NONE
hasoc_en_54,Woh toh zomato ko bhiksha de Raha tha,NOT,NONE,NONE
hasoc_en_195,Anderson Cooper: All of Trump's threats were about nothing #Resist #ResistTrump #FuckTrump https://t.co/4jKzZnKTh3,NOT,NONE,NONE
hasoc_en_4503,@INCMumbai Tumari sarkar me jaise sab perfect tha? We can see who is blaming more here ! #CongressDoYourJob #CongressMuktBharat #GoToHell 🙏,HOF,HATE,TIN
hasoc_en_1037,"Time to #win , #GuessAndWin #GalaxyM40   #OMG . Know more here....👇👇👇    #DhoniKeSaathDesh #IndiaWithDhoni #WWESSD #DhoniKeepsTheGlove #BharatRoarsonDay3 #SamsungM40 #Samsung #SaturdayMorning #SaturdayMotivation #CWC19 #BharatBlockbuster #amazonIN #SLvPAK",NOT,NONE,NONE
hasoc_en_3590,#IdiotTrump Claims he Dazzled #QueenElizabeth | 😂😂😂😂😂 https://t.co/rh00xKvLA7,NOT,NONE,NONE
hasoc_en_5539,@realDonaldTrump Failure because citizens died eh? How many people have died through mass shootings in America under your watch? #Trump2020 #ImpeachTrumpNow #TrumpIsATraitor #potus #moron #TrumpCantCount #TrumpLogic,NOT,NONE,NONE
hasoc_en_867,"@Mat0816 @RandyResist @LeahNTorres 'No child, just an embryo.' Wow. 😐😑 No baby, just a toddler. No toddler, just a preschooler. No preschooler, just a Kindergartener. No kindergartener just an older child. Not older child, a teenager. Do you hear how stupid your argument is? No acorn, no oak tree. #murderer ☹😞",NOT,NONE,NONE
hasoc_en_3026,This is the worst piece of shit I have read this day on the West Bengal Doctors issue. Apparently these doctors are behaving like doctors in Auschwitz.  😡🤬  #DoctorsFightBack #DoctorsStrike #DoctorsProtest #BengalDoctorsStrike #doctors_against_assualt https://t.co/4EjhDQ4Am3,HOF,PRFN,UNT
hasoc_en_685,What about a refund for not serving Halala to Muslims and regularly adding Onions to Jain food !! Does Food not carries a religion here ??,NOT,NONE,NONE
hasoc_en_3629,#DoctorsFightBack IMA announced strike on 17th June.. ..@MamataOfficial #Savethedoctors https://t.co/juzWT3E4KZ,NOT,NONE,NONE
hasoc_en_1874,This is what Pakistani fans wanna see on 16th of June! Their only hope!   @arsalanhshah @SarfarazA_54 @BCCI @ICC @cricketworldcup @ImranKhanPTI     #ShameOnICC #fathersdaygifts #FathersDay #baapbaaphotahai https://t.co/P7xJTIFXsu,NOT,NONE,NONE
hasoc_en_383,"@msdhoni is just expressing his feelings and respect he has for the Indian army and I don’t think he is violating any rules of the @ICC. Therefore, the @BCCI is seeking permission with @ICC to let @msdhoni wear the gloves. #DhoniKeepsTheGlove https://t.co/1ni7yiB5t3",NOT,NONE,NONE
hasoc_en_2822,Tjer a whole doctor that can't even burn a book. No fuck man. Mmabtho should've went to Durban naye #TheQueenMzansi pic.twitter.com/IHYevZaC4F,HOF,PRFN,TIN
hasoc_en_363,That stupid boy #lewismatutu should have simply told their MP to stand down than risky ICC suspension. After all he a a proxy for the owners of this kaundri,HOF,OFFN,TIN
hasoc_en_5790,Hitler...anyone...anyone...this is Hitler shit...this is Hitler. #FuckTrump #FuckTheGOP https://t.co/0S7YAGJcRS,HOF,PRFN,TIN
hasoc_en_5243,#deadliestcatch Harley can't fish. He rides the coat tails of @corneliamarie #douchebag,NOT,NONE,NONE
hasoc_en_3251,@Salon @realDonaldTrump isn't only a gangster but #DelusionalDonald #TrumpIsATraitor #TrumpsAnInternationalDisgrace #TrumpsWorseThanNixon #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsAMoron #TrumpIsTheEnemyOfThePeople #TrumpIsANationalSecurityThreat that's why #TrumpCrimeFamilyMustGo https://t.co/ecp9b3CAeb,HOF,OFFN,TIN
hasoc_en_1974,"Seen in The Deccan Chronicle (Bangalore, Karnataka, India) today. Looks like @RoryStewartUK made a good impression internationally in the @Channel4News debate. #Brexit #conservativeleadership #BorisJohnsonShouldNotBePM https://t.co/q1L9yCjvg5",NOT,NONE,NONE
hasoc_en_3356,"@realDonaldTrump Hey #dickhead, have someone read this to you. 🖕  https://t.co/VKl4dv8lSk",NOT,NONE,NONE
hasoc_en_84,"Today in Scotland I toured a submarine at HMNB Clyde, and met some of the fantastic military personnel who do so much to keep us safe. The brave men and women who serve in our Armed Forces truly represent the pinnacle of British character. ",NOT,NONE,NONE
hasoc_en_1560,@grahamlithgow #JohnnyMercer said he wants Britain back on it's feet again It's #BREXIT that's knocked Britain off it's feet Solution to the problem is to #revokearticle50  #borisjohnson @BorisJohnson #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_4866,"2)    Oh, roasting in torture camps along border are mothers with kids. CHAIN LINK DOG RUNS. No shade,no blankets, no food.     Stephen Miller &amp; Trumputin and Nazi ghosts are gleeful re: concentration camps.     They deserve 2b sent to the Hague.   Only path to redeem USA.   #FuckTrump",HOF,OFFN,TIN
hasoc_en_7,@ICC Latest design of #WC2019 trophy. #CWC2019 #CWC19 #ShameOnICC https://t.co/g3mRuphBzE,NOT,NONE,NONE
hasoc_en_307,"Both the SNP & those wanting Irish unity are selling a pig in a poke, you see, you cannot be independent and be a part of the EU, the two things are entirely incompatible. I treat them with the same distain that they treat the English & the Welsh.",HOF,OFFN,TIN
hasoc_en_4421,"@realDonaldTrump Hey, Disgusting Donnie, I have exactly ZERO extra money to play the Stock Market. Pretty sure not a lot of people do.  #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #liarinchief   #noclass   #moron   #ridusofthisdisease  ┌∏┐ (•˽•)┌∏┐",HOF,OFFN,TIN
hasoc_en_231,@realDonaldTrump @NCGOP #FuckTrump  I will never forget what you did to the #CentralParkFive!  Now known as the #ExoneratedFive https://t.co/hD7EXJiI2b,NOT,NONE,NONE
hasoc_en_2985,#SouravGanguly urges @ICC's proactiveness to prevent washouts in @cricketworldcup   #ShameOnICC #ICCWorldCup2019 #ICCWC2019 #ICC #ICCWorldCup #CricketWorldCup2019 #CricketWorldCup #CricketKaCrown #CricketMeriJaan #WorldCup2019 #WorldCup #Worldcup19 https://t.co/nNlcLIuGSU,NOT,NONE,NONE
hasoc_en_340,Respect to all those doctors...it shows our unity among the doctors community...👏🙏...#DoctorsFightBack #DoctorsProtest #DoctorsUnderOppression #IstandwithNRS https://t.co/GEAvm4Hn4m,NOT,NONE,NONE
hasoc_en_938,Ted Cruz Leads GOP Senate Demand For More Tax Cuts For Billionaires #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE
hasoc_en_3510,"Pubes caught in your zipper 49%, Trump 41% #FuckTrump https://t.co/Q3rolRbQMj",HOF,PRFN,TIN
hasoc_en_5122,"@realDonaldTrump I don't buy it for a MINUTE. But even if your numbers were 20%, I'd still be PROFOUNDLY disappointed in my Traitorous and weak-minded country men and women...    #ImpeachmentInquiryNow  #ImpeachTheMFTraitor  #TrumpsWorseThanNixon  #TraitorTrump  #FUCKTrump    #Resistance 🇺🇲🇺🇲🇺🇲 https://t.co/oGWm2JzA9J",HOF,PRFN,TIN
hasoc_en_5034,#ShameOnICC    Shame on ICC    ICC was exposed where is there preparation     Shame https://t.co/e99J1AeMrC,HOF,OFFN,TIN
hasoc_en_4739,#virginia  has a racist governand #rapist lt governor both @TheDemocrats https://t.co/s39gdTQ1ll,NOT,NONE,NONE
hasoc_en_1237,Well I laughed.   #dickhead https://t.co/hcQ1mlatgU,NOT,NONE,NONE
hasoc_en_5488,"#GandiNaaliAbuse @republic Shout, shout,  SHOUT!  What's the use? Can't make head nor tail of the so-called 'debate'. Waris is a twit. But Arnab joining in his screaming match? When the 'Republic' has to shout,  it's a sure sign of anarchy round the bend. Get ready folks.",HOF,OFFN,TIN
hasoc_en_787,Why are you trying to destroy it with a disastrous no deal Brexit with no mandate.,NOT,NONE,NONE
hasoc_en_5705,Thanks Kenley Jansen #douchebag,HOF,HATE,TIN
hasoc_en_1737,#DoctorsFightBack  demand the cctv footage of that day things will be clear .Make public the name of accuse who have been arrested. Enquiry should be set up into reluctance of police .How two trucks of goon were allowed inside the hospital campus,NOT,NONE,NONE
hasoc_en_4023,#TraitorTrump Admits He Would Commit A Felony To Win The 2020 Election #TrumpIsATraitor #VoteBlue2020  https://t.co/cQajNLGVTM,HOF,OFFN,TIN
hasoc_en_1657,I want to send a pre-birthday “FUCK YOU” to Trump for all he’s done to this country.  #fucktrump,HOF,PRFN,TIN
hasoc_en_3318,"@MalcolmNance @montanaisthebes I agree with malcolm nance, Pompeo and Bolton are war mongers who are looking for a distraction away from trump and his crime family. #Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump",HOF,HATE,TIN
hasoc_en_257,"Dear ,  ICC instead of banning MS Dhoni to wear  gloves with BALIDAN remark   please improve your umpiring   You are umpiring system is the poorest and making mistrust instead fair game     #DhoniKeepsTheGlove  #ICC  #WorldCup2019   #BalidaanBadge https://t.co/RQDf7zsipY",NOT,NONE,NONE
hasoc_en1_5537,England won the match because तेरे जैसे रंडी के बीज ही गुलामी करते थे उनकी    #INDvENG,HOF,PRFN,TIN
hasoc_en_2695,@realDonaldTrump @nytimes @CNN There is only ONE enemy of the state: YOU #LyingTrump #moneylaundering #rapist,HOF,OFFN,TIN
hasoc_en1_2844,"I am still hopeful of getting our place in the country. We don't want alms, we don't want to survive on your alms : @asadowaisi  https://www.indiatoday.in/india/story/asaduddin-owaisi-rahul-gandhi-muslims-wayanad-1545700-2019-06-10 … via @indiatoday",NOT,NONE,NONE
hasoc_en_2928,Why the fuck are California legislators consulting actresses like Jessica Biel about vaccines when they should be listening to doctors!,HOF,PRFN,TIN
hasoc_en_1187,@GOPChairwoman @PressSec @realDonaldTrump How about a statement on Donald's interview with @GStephanopoulos?    #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_765,I looked so good last summer lol #fucktrump https://t.co/pplzrAFERY,NOT,NONE,NONE
hasoc_en_1408,#DoctorsFightBack    @MamataOfficial   infant died by dr.chandrakala and hospital negligence.  how can they treat the patient through what's app?  how medical practice is allowed without incomplete infrastructure and equipments. Can you support us? It should not happened to others https://t.co/aCt5NQWb9g,NOT,NONE,NONE
hasoc_en_2442,#GandiNaaliAbuse Adhir's abusive language used in Parliament proves & Confirm that days Nehru & Gandhi Congress are over & its now Italian Congress.,NOT,NONE,NONE
hasoc_en_3410,"Police brutality is what brought @PunjabGovtIndia under @Akali_Dal_ and @BJP4India down and wiped it out from Punjab.  Those who didn't learn, repeated same in Delhi. 😂  Agle election mein karaara jawaab milega. #FuckBJP #FuckDelhiPolice #FuckNDA",HOF,OFFN,TIN
hasoc_en_5401,#Piccanninies love of words by #BorisJohnsonShouldNotBePM https://t.co/ZJwBxn0Ltr,HOF,HATE,TIN
hasoc_en_1781,"@realDonaldTrump London: 1 death by shooting in one day, 26 per year and YOU find that a disgrace? Seventeen students were killed in the massacre in Parkland Florida on a single day in 2018. 11,000 a year in the US. On YOUR watch. #BloodOnYourHands #GunControl #MURDERER",NOT,NONE,NONE
hasoc_en_578,"Why do Trump supporters, especially farmers, think that he is a good businessman. Every business went bankrupt, every contractor didn’t get paid, he bankrupt Atlantic City. He has no idea how economics works. He was nothing but a game show host. #FuckTrump",NOT,NONE,NONE
hasoc_en_4418,Unbelievable... Trump goes on Fox and Friends and lies about what he said even though it's on video. And the Fox and Friends hosts know he's lying and sit there like moronic stooges.    TRUMP IS A THREAT TO NATIONAL SECURITY!!!    #TrumpLiesMatter   #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_2628,"@MattHancock - “MY job first, MY party second, MY country third”  - #thatsall #nothingtoseehere #nointegrity #BREXIT #matthancock #leadershipdebate #leadershiphustings #BorisJohnsonShouldNotBePM #boristrump",NOT,NONE,NONE
hasoc_en_4639,"That’s how #Rapist are treated in Dubai -Full &amp; Final on the spot with in 15 minutes.    @PMOIndia should bring strictest law for Rapists to set the precedent.     So that, no one will ever dream to even think of raping    &amp; Law should not be gender biased🙏🏻     https://t.co/s3nP7BfHEI",HOF,HATE,TIN
hasoc_en_1794,Name the lie? #Murderer https://t.co/jeUKXvPgBs,NOT,NONE,NONE
hasoc_en_3882,ICC you can stop dhoni but can't stop his fans .   #JaiHind 🇮🇳  #Msd #DhoniKeepsTheGlove #CWC19  #BalidanBadge #ICCWC2019 #ICCVersusIndia #ICCWorldCup #ICCWC19 #gabbar #ShikharDhawan #rohit #INDvAUS #BleedBlue  #sachinopenagain #AskStar #WorldCup2019 #CricketWorldCup https://t.co/DZCxxxySJB,NOT,NONE,NONE
hasoc_en_1923,"#congressmuktbharat hone mein thoda hi time bacha hai, @INCIndia  @RahulGandhi  You are still living in the past  Do some introspection, today's youth and public is well informed and will not fall prey to such tactics   All the best     https://t.co/QEH5FN6iRk",NOT,NONE,NONE
hasoc_en_186,but can buy raw meat from muslim shop.,NOT,NONE,NONE
hasoc_en_1453,#BorisJohnsonShouldNotBePM   You must watch this https://t.co/5tl7L0Hzsq,NOT,NONE,NONE
hasoc_en_5387,'Past visits by Johnson to Ireland don´t exactly inspire confidence.'  #BorisJohnsonShouldNotBePM   https://t.co/BSFYymt6A0,HOF,HATE,TIN
hasoc_en_1024,"Good on #MayorPete    “...the thing you <GOP loads> will be remembered for is whether in this moment, with this president, you found the courage to stand up to him or you continued to put party over country.”    #FUCKTRUMP #resist #Republicans #Trump",NOT,NONE,NONE
hasoc_en_214,"@Explore_Islam told you Islam is not fair. No point discussing it any further.   Islam is a disgrace, it treats women as unequals in society. Why would any western country politician want to import more of this cult? Sheer madness.",HOF,HATE,TIN
hasoc_en_5282,Fascist #Trump Is Farting Air Pollution:One of the Best Ways To Protest Despicable #Trump is Creating Trump Farting Robot #FuckTrump #Dem #Progressive #ReSister #Resist #TrumpFascism #FascistTrump #RacistTrump #DumpTrump #NoTrump #NotMyPresident #FBR https://t.co/ieDPqMNVl0,NOT,NONE,NONE
hasoc_en_4130,#ShameOnICC u have so much time to inspect players gloves but failed to checked weather before organising big cricket event like #WorldCup2019,HOF,HATE,TIN
hasoc_en_1002,BBC News - Waltham Forest Pride: Police probe 'homophobic abuse' video https://www.bbc.com/news/uk-england-london-49147605 … She is a disgrace to Islam,NOT,NONE,NONE
hasoc_en_818,#TrumpIsATraitor  as if we didn't already know. https://t.co/tji2yfIFJp,NOT,NONE,NONE
hasoc_en_2182,"#BCCI You guys are truly assamed of you the indipendent body and representing the country whose has this much cricket fans,   Be strict and stand with #DhoniKeepsTheGlove ,",NOT,NONE,NONE
hasoc_en_681,"Boris Johnson is really liked by some people but REALLY despised by many more. If he becomes prime minister (due to the fantasies of 100,000 old white men) then the government will fall and the UK thrown into chaos     #bbcqt    #BorisJohnsonShouldNotBePM https://t.co/bLF4ai8mqo",NOT,NONE,NONE
hasoc_en_331,This picture tells everything  How @BCCI takes care of ground   How @ICC takes care of ground And remember it @ICC is head of all cricketing nations   #ShameOnICC https://t.co/mzeRIIigbB,NOT,NONE,NONE
hasoc_en_1382,"@KristianHarstad Only a dozen? Thats all? What a rally! 😁 ”The crowd of around a dozen supporters held banners, including one with the message 'Free Assange',” #rapist #assange #wikileaks #assangeisnotajournalist #handsoffwomenjulian #175years #adxflorence #colorado",NOT,NONE,NONE
hasoc_en_1120,ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment.   #DhoniKeepsTheGlove https://t.co/q6HncFmx7k,NOT,NONE,NONE
hasoc_en_725,@BillCosby OJ SIMPSON AND BILL COSBY TAKING OVER TWITTER!!! ##Rapist #Murderer #mondaythoughts https://t.co/6htKiKxnZI,NOT,NONE,NONE
hasoc_en_1814,Reply for the press to the govt. From GB meeting consensus of junior doctors. LONG LIVE DOCTORS' UNITY! #NRSMCH #DoctorsStrike #DoctorsFightBack #Savethedoctors @republic @TimesNow @ZeeNews @narendramodi @drharshvardhan https://t.co/fa9vzwEVkq,NOT,NONE,NONE
hasoc_en_510,"***PROOF OF BRIBERY &amp; POLITICAL INFLUENCE*** #Trump STYLE↓↓↓ As the #MO goes, #Russia &amp; otr #foreign actors looking to BUY FAVORABLE POLICY fr #TraitorTrump #LiarInChief pay DOUBLE the price for #TrumpIsATraitor properties bc it is how they get around BRIBING #POTUS!! #Impeach https://t.co/zO4IKEWLnJ",NOT,NONE,NONE
hasoc_en_1129,Painted this in Islington #Boris4PM #BorisJohnsonShouldNotBePM #Boris #Art #Islington #London #PrimeMinister #JeremyHunt #borisbehindbars #politics #politicalcartoons #Political https://t.co/hx3QY6EQyw,NOT,NONE,NONE
hasoc_en_801,"'We will play for free', senior Zimbabwe cricketer expresses desperation in a bid to compete in ICC World T20 Qualifiers- Firstcricket News, Firstpost ",NOT,NONE,NONE
hasoc_en_5613,#ShameOnICC @ICC should be investigated for why they choose England as venue and at this time. Thai may turn to be a scam. Fans bought so expensive tickets 1 year ago and the arrangements to cover grounds is wrost than club cricket. @ICC  #ShameOnYou,HOF,HATE,TIN
hasoc_en_2952,Just curiosity...for science... :3   #DoctorsFightBack #DoctorsStrike #DoctorsProtest #standwithnrsmch https://t.co/PYwiNug4Wz,NOT,NONE,NONE
hasoc_en_217,Thats The Story Of Indian Batting....When Our Top-3 Clicks...We Dont Need Any Stable No.4...We Just Need Finishers🤩 #GermanyCheersForIndia #INDvAUS #ICCWorldCup2019 #AUSvIND #AusVsInd #Dhoni #DhoniKeepsTheGlove #Shikhar #Rohit #Kohli #pandya,NOT,NONE,NONE
hasoc_en_462,Thank you capstan  #EidMubarak #PTI #imranhataomulkbachao #imrankhan @ImranKhanPTI https://t.co/jLabxRFggg,NOT,NONE,NONE
hasoc_en_2477,"Why are Pakistan team allowed for Namaz In Ground, And we hope rules will be rules for all teams. Hashim Amla is allowed where he wont wear logo on his tshirt . Hyprocrisy by @ICC we are with dhoni #DhoniKeepsTheGlove",NOT,NONE,NONE
hasoc_en_4092,The dictatorial and #IGNORANT nature nature of this #POTUS45 #trump is a #discrace !  #TrumpCrimeSyndicate  #TrumpIsATraitor  Trump Ordered Dramatic Cuts To Expert Science Panels https://t.co/UnNQ6YqU3f via @dvergano,NOT,NONE,NONE
hasoc_en_242,Why do you think the UK government has not passed an act through parliament and made settled status primary legislation?,NOT,NONE,NONE
hasoc_en_3384,@manakgupta @MamataOfficial 200 Rohingya muslim voters are more valuable to Mamta Bano @MamataOfficial   than 700 qualified hindu doctors. This is what secularism in India has stooped down to. Irony is that Rohingya don't even speak Bangla.  #DoctorsFightBack #DoctorsProtest,NOT,NONE,NONE
hasoc_en_625,Jeez has Uri Geller got to him it seemed to work with Treasonous May,NOT,NONE,NONE
hasoc_en_5767,"@KellyannePolls Listen to your husband,  he is more important than Trump  😳 #HatchActViolations #TrumpsAnInternationalDisgrace #TrumpCriminalInvestigations #TrumpIsATraitor #TrumpLiesMatter",NOT,NONE,NONE
hasoc_en_4007,Trump admin's case for census question is bogus #Resist #ResistTrump #FuckTrump https://t.co/PgjzkPooun,HOF,HATE,TIN
hasoc_en_2500,Ultimatums can work both ways ma'am.  #DoctorsFightBack #doctorsstrike #DoctorsProtest #standwithnrsmch https://t.co/t9iZTmGRsL,NOT,NONE,NONE
hasoc_en_112,1.Death of Dr Payal Tadvi  2.Arresting of Dr kafeel khan  3.72 children die due to insufficient oxygen!  Where were these doctors?  #DoctorsStrike  #DoctorsFightBack #DoctorsProtest #Savethedoctors,NOT,NONE,NONE
hasoc_en_5130,"Why TMC people flocking to BJP, because she was partner in BJP govt, she rose in Bengal on BJP forces, why for 'new' ego all three Modi-Mamata-Shah burning Bengal? They should stop public posturing, and show their true one-ness! #DoctorsFightBack #Savethedoctors manish sisodia",NOT,NONE,NONE
hasoc_en_2493,Keep it moving #TrumpIsATraitor #ImpeachmentInquiryNow https://t.co/Q0rsoNgRPc,NOT,NONE,NONE
hasoc_en_3635,#DoctorsFightBack  The more the government try to suppress us the more we will fight back until and unless our voices are being heard and demands are being met! https://t.co/PyO7Nywhlh,NOT,NONE,NONE
hasoc_en_157,I have no words to adequately describe how this tragedy makes me feels. Please consider supporting these parents who have lost all 7 of their children all at once: https://www.gofundme.com/spryfield-fire-disaster-support …    #canada #halifaxfire #SpryfieldFire #RefugeesAreWelcome #Refugees #spryfield #Gofundme,NOT,NONE,NONE
hasoc_en_1193,"@ToniJarvis15 @JudicialWatch @TomFitton @realDonaldTrump The proof is called “The Mueller Report”. You too can read the redacted version, as a citizen of the United States I felt it was my duty to read. #TrumpIsATraitor",NOT,NONE,NONE
hasoc_en_2917,#GandiNaaliAbuse hey you supporters of Gandi Naali abuser say that person does not know Hindi. Was he intending to speak in Italian language which is not a language in Indian Parliament. The same abuse should apply to those who shower it.,HOF,HATE,TIN
hasoc_en_37,https://www.facebook.com/events/643528052795898/ …   Please come along. 6 years too many. #closemanusisland #bringthemhere #notodetention #refugeesarewelcome,NOT,NONE,NONE
hasoc_en_2069,"#IndividualOne aka: @realDonaldTrump, on #JohnMcCainDay here is an authentic TIME magazine cover.   #JohnMcCainIsAHero   #TrumpIsATraitor https://t.co/DBJiNDpRhg",NOT,NONE,NONE
hasoc_en_1273,"@MattHancock Oh goody, a marmite Tory leader attempting to deliver the marmite policy of Brexit. Best estimate you've boosted your 21% in the polls to 25%. Its still not enough to win the next election  #BorisJohnsonShouldNotBePM #NoBrexitPlan #NoDealCatastrophe #StopBrexitSaveBritain",NOT,NONE,NONE
hasoc_en_2120,@realDonaldTrump Happy #JohnMcCainDay! #TrumpForPrison  #TrumpIsATraitor #TrumpIsNotAboveTheLaw #TrumpCrimeFamily,NOT,NONE,NONE
