text_id,text,task_1,task_2,task_3
hasoc_en_3938,"How do you say 'Gulf of Tonkin' in 2019? Oh yeah, #OilTanker in #Iran #fucktrump #ImpeachTrumpNow #gopcangofuckthemselves",HOF,HATE,TIN
hasoc_en_3379,"I’m pretty excited about  #JohnMcCainDay.   I’m sure, @realDonaldTrump will be all pissy pants about it trending.  #itsthelittlethings #TrumpIsATraitor #ImpeachDonaldTrump",NOT,NONE,NONE
hasoc_en_2025,It’s June 14 in DC; Flag Day is a perfect occasion to honor a great American patriot. I want to wish @realDonaldTrump a Happy John McCain Day! #JohnMcCainDayJune14th #WarHero #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_5565,"@GautamGambhir stands by @MSDhoni, says @ICC should focus on #cricket  Full Story: https://t.co/mqQm0FOOhH    #DhoniKeepsTheGlove #DhoniKeepTheGlove #DhoniKeepTheGloves #Dhoni #WorldCup2019 https://t.co/IBf34v4ehZ",HOF,HATE,TIN
hasoc_en_3439,@xixianykus Assume they are no longer an acquaintance?!  #douchebag,NOT,NONE,NONE
hasoc_en_506,"Is there a registered #SexOffender,#Pervert, #Rapist, #Pedophile living in your neighborhood? Better to find out now than the hard way later. Know who they are and what they look like now. Once a #monster, always a monster. https://t.co/WHWI0qO1cR  #Awareness.",NOT,NONE,NONE
hasoc_en_2022,@realDonaldTrump You do realize no one believes a word you say. #NervousDonald #AmericansForImpeachment #WorstPresidentEver #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en1_7511,"Donning the orange-blue jersey, unbeaten India seek to seal semifinal spot against desperate England. On @My11Circle presents #CricbuzzLIVE, @gbhimani, @ImZaheer and @robbieuthappa discuss the rip-roaring encounter.    #ENGvIND #TeamIndia #INDvENG",NOT,NONE,NONE
hasoc_en_4097,@MSNBC #putin rejoices in the Trump presidency and all those who unquestioningly follow him. #TrumpIsATraitor #PutinsMitch,HOF,HATE,TIN
hasoc_en_4662,"@cricketworldcup What a poor advertisement of #CWC19      Hope same thing happens for #INDvPAK match.    @ICC deserves it.    Poor Schdule, Poor Ground conditions, Poor Rules &amp; Regulations.    Important tournament is wasted.    #ShameOnICC",HOF,HATE,TIN
hasoc_en_899,"#Brexit may be easier. @TheRAC_UK lose car for hours, waste time on FB sending me in circles then back to the number that first exasperated me! Now its 20 days to deal with a complaint. Are @TheAA_UK the same? perhaps @BorisJohnson can put this on his vast to-do list and help?",NOT,NONE,NONE
hasoc_en_5196,"@ICC has problem with gloves, bats and everything else other than games being washed out! #ShameOnICC   Focus on having cricket matches than controversies. #RainStopsMatch #rainworldcup @bhogleharsha https://t.co/kc0lI2lrB5",HOF,HATE,TIN
hasoc_en1_4210,I urge my fellow Indians to wholeheartedly support the #JalShaktiAbhiyan.     Let us leave no stone unturned in strengthening the mass movement to conserve water. #JanShakti4JalShakti,NOT,NONE,NONE
hasoc_en_375,Scottish Conservative leader @RuthDavidsonMSP  welcomed Prime Minister @BorisJohnson to the Scottish Parliament earlier today.,NOT,NONE,NONE
hasoc_en_2514,IMA meeting with striking docs remains inconclusive  #IMA #DoctorsFightBack #DoctorsProtest #DoctorsStrike #DoctorsUnderOppression #doctors_against_assualt   https://t.co/d1xgUsv5oq,NOT,NONE,NONE
hasoc_en_4086,Wouldn’t put it past him! The lies are endless! #Trump #TrumpMustResign #TrumpIsATraitor #Trump2020 #Fascism https://t.co/MbNDmH8LYq,NOT,NONE,NONE
hasoc_en_1086,Hilarious because closely brushing the truth 😂🤣😂🤣😆😉  #BorisJohnsonShouldNotBePM   Boris Johnson dodging public debates to avoid inadvertently fathering a child during one - https://t.co/fkY6BG4mMD via @newsthump,NOT,NONE,NONE
hasoc_en_2982,Being an Lieutenant Colonel there is nothing wrong in having that on his gloves #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_2672,@realDonaldTrump America needs a new president. #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_4169,It sickens me to see it again.  #Trump   #TrumpIsATraitor https://t.co/RDcnv30HCG,NOT,NONE,NONE
hasoc_en_1590,"@realDonaldTrump #FuckTrump Pussy Grabber, Don the Con, Draft Dodger Donnie, Putin's Puppet,  Cadet Bone Spurs, Fucking Moron https://t.co/NXCaHHymjD",HOF,PRFN,TIN
hasoc_en_126,loooool tell me WHY my whole muslim ass family can quote both sister act movies word for word,HOF,PRFN,TIN
hasoc_en_1492,"Trump: “I am the biggest Mobbed-up, traitorous fucking piece of shit in American history. Fuck America. Fuck all of you.” #fucktrump #impeachtrump #ImpeachTrumpNow https://t.co/0SCzDaR1mq",HOF,PRFN,TIN
hasoc_en_1052,Official press release of #SaveTheSaviours movement. These are the demands for resuming all duties.     #DoctorsFightBack #Savethedoctors #SaveTheSaviours https://t.co/2XC4BjnnRI,NOT,NONE,NONE
hasoc_en1_2793,This is huge ... No one will be spared,NOT,NONE,NONE
hasoc_en_4853,Dear .@realDonaldTrump   This is in a village in #Vermont  We came together on a beautiful June day when we had 1000 more enjoyable things to do because we know how important it is #ImpeachTrumpNow   We are tired of all the winning. #TrumpIsATraitor #TrumpIsNotAboveTheLaw https://t.co/omuQoCPDec,HOF,HATE,TIN
hasoc_en_1363,#DhoniKeepsTheGlove don't change gloves make a sticker on it of your daughter's name.,NOT,NONE,NONE
hasoc_en_4265,"Who cares if #TrumpIsATraitor. I live in the Rust Belt, work 3 jobs make $10/hour in each job, no health care but I'm fat and happy to be working. #TrumpTaxScam #2020Election #Trump #Trump2020 https://t.co/6Fp44fu9uf",HOF,HATE,TIN
hasoc_en_635,"1 notification from MHA and Mamata Banerjee becomes a kind lady, agrees to accept doctor's demands  ",NOT,NONE,NONE
hasoc_en_3169,@RealSkipBayless You are quite the #douchebag,HOF,PRFN,TIN
hasoc_en_1118,@losingmycool She is more of a Patriot then that treasonous Russian loving trump. #fucktrump,NOT,NONE,NONE
hasoc_en_1633,"@raj21415 We have ZERO interest in playing GOD, so please don't treat us either as a GOD or as a DOG! If you deserve respect, so do we, nothing more and nothing less...  #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_2987,@MSNBC @MTPFirstRead Only 1 cares about the spotlight. The other cares about America. #fucktRump,NOT,NONE,NONE
hasoc_en_4442,"@hardball   It is the duty of the President to preserve, protect and defend the #Constitution of the U.S. #TrumpIsATraitor and yet morons in the Mid West (Ohio &amp;Iowa) continue to support #TraitorTrump. These states deserve to Rust. #2020Election https://t.co/pQqlQha22O",HOF,PRFN,UNT
hasoc_en_5073,"@realDonaldTrump A poll has already been done on the most dishonest president in the history of USA, and YOU are IT. #TrumpIsAConMan #TrumpIsACriminal #TrumpIsAMoron #TrumpIsADisgrace #TrumpIsANationalSecurityThreat #TrumpIsATraitor #TrumpIsAFraud",HOF,HATE,TIN
hasoc_en_1848,This is why UP Police took @PJkanojia by force who were in civil dress claims his wife.....    Why is this news not a national outrage?  #IStandWithPrashantKanojia   Why #DhoniKeepsTheGlove is important and not the missing #AN32 ?    Time 4 media 2 get their priorities right  #SaveNews https://t.co/ufiEwOU4RP,NOT,NONE,NONE
hasoc_en_889,“Mystery in paradise: Suspicious deaths in #DominicanRepublic resorts lead American travelers to cancel their trips” - New York Daily News  ⁦@GoDomRep⁩ #Serial #Murderer(s)  https://t.co/0Ni97rnZhO,NOT,NONE,NONE
hasoc_en_4339,"@MLB I love how he pulls that bush league shit but remembers to thank his lord and savior before he crosses the plate. 🙄 #SpareMe, #douchebag.    #SanFrancisco @SFGiants #LosAngeles @Dodgers @MLB",HOF,HATE,TIN
hasoc_en_4564,@KellyannePolls You’re so lucky you have a husband that everyone admires. He is your only saving grace. Shame Sarah doesn’t have someone in her life who could guide her.    Happy #JohnMcCainDay     #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor,NOT,NONE,NONE
hasoc_en_4270,#FuckTrump💩    Trump administration signals support for uranium mining that could touch Grand Canyon https://t.co/WkRZqcT1zr,HOF,PRFN,TIN
hasoc_en_2883,#GandiNaaliAbuse  these stinking A$$h[ display their frustration as modiji makes his way towards 2024.. people of India are watching,HOF,HATE,UNT
hasoc_en_135,We’re so thrilled to say that our tour of #evrostheatre will be supported by @ace_national funding!     Next week we’re heading to @squarechapel and @Brasshouse_NSDT as part of @RefugeeWeek with tix starting at £PWYD to £5!     #refugeesarewelcome ,NOT,NONE,NONE
hasoc_en_2819,"@GrassrootsSpeak This sounds like a brilliant idea!!!!  We need someone to take this and run...lawyers. bet, millions of people would kick in a few bucks.  Brilliant.   #TrumpIsATraitor   #TrumpCrimeFamilyMustGo",HOF,HATE,TIN
hasoc_en_4568,Murderous douchebag says what now? #murderous #douchebag https://t.co/X7ZrvWzKxe,HOF,PRFN,UNT
hasoc_en1_3721,"The humble #tribute on the sacrifice day of #JhansiKiRani  #LaxmiBai symbolizing of unbelievable #valor, women empowerment, sacrificing their lives for freedom of the #motherland with bravery ..   #लक्ष्मीबाई ",NOT,NONE,NONE
hasoc_en_5254,@realDonaldTrump Happy #JohnMcCainDay     #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐,NOT,NONE,NONE
hasoc_en_909,"By that standard all international treaties are undemocratic. A pretty useless adjective.    Nobody will stop the UK from exiting that treaty, esp. not if the future EU should block a good solution for the border in bad faith. What do you think would happen?",NOT,NONE,NONE
hasoc_en_953,Boris Johnson faces Supreme Court bid to make him stand trial for ‘lying and misleading’ in Brexit campaign https://www.independent.co.uk/news/uk/crime/boris-johnson-brexit-supreme-court-vote-leave-nhs-bus-trial-appeal-a9029506.html …,NOT,NONE,NONE
hasoc_en_49,So basically he’s not vegan #dickhead 🙄 https://t.co/Z2SPDxudxp,HOF,PRFN,TIN
hasoc_en_1196,"@realDonaldTrump You sound scared donnie, but of whom? #TrumpIsScared #TrumpIsATraitor #ImpeachDonaldTrumpNOW https://t.co/cMju29UWZV",NOT,NONE,NONE
hasoc_en_661,@LeftwardSwing We have our favorites. That said.....  #VoteBlueToSaveAmerica   #TrumpIsTheEnemyOfThePeople   #TrumpIsATraitor   #VoteBlue #ResistanceUnited,NOT,NONE,NONE
hasoc_en_477,@UKMoments @BorisJohnson What could be more important than attending a debate that Millions of lives depend on? #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_3788,"Smdh, #Resist #DitchMitch #DitchMitch2020 #fucktrump #VoteBlue2020 #VoteBlueNoMatterWho  EPA Air Chief Gave Presentation At Fringe Climate Denier Event, New Emails Show  https://t.co/axDBOOjZVN",NOT,NONE,NONE
hasoc_en_2623,There's a translation included. (For those as clueless as me.)    #HappyJohnMcCainDay   #HappyFlagDayPresidentObama   #fuckTrump https://t.co/TlTzZJ4eac,NOT,NONE,NONE
hasoc_en_1412,"#Rangzen people, we have to do whatever is possible to stop this fake activist from sabotaging our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #Rangzen https://t.co/J3BxIYkMu2",NOT,NONE,NONE
hasoc_en_1035,#Progressive Group Wants Dems to #Investigate Kavanaugh for #Perjury    #GangRapes #ChristineBlaseyFord #BrettKavanaugh #Rape #Rapist #BrettKavanaughRapist    https://t.co/ZBGkZDfElG,HOF,HATE,TIN
hasoc_en_355,AIIMS Delhi doctor continues protest against Bengal violence wearing helmet in viral photo https://t.co/CbMlxmCv9f  #SaveBengal #Savethedoctors #HinduSamrajyaDiwas #DoctorsFightBack,NOT,NONE,NONE
hasoc_en1_3662,"#AIMIM President Barrister Asaduddin Owaisi and Party Legislatives Mohd Moazam Khan, Ahmed Pasha Qadri, Mumtaz Ahmed Khan and Jaffar Hussain Meraj today at Party Headquarters Darussalaam. @asadowaisi",NOT,NONE,NONE
hasoc_en_3981,Mamta is pissed off at the doctor because someone told her their handwriting is more ligible than her artworks! @MamataOfficial @AITCofficial  #DoctorsUnderOppression  #DoctorsFightBack   #MamataLosingControl #SaveBengal #Savethedoctors,HOF,OFFN,TIN
hasoc_en_3492,@Mayawati My opinion is #Rapist s should get #DeathPenalty not Lifetime imprisonment.  #Kathua #KathuaRapeVerdict #KathuaParSachKiJeet,NOT,NONE,NONE
hasoc_en_3879,@republic #DoctorsFightBack Situation going out of control-critical patients not getting treatment as doctors are on strike. @MamataOfficial must respond to diffuse the situation &amp; not accelerate  the problem as she did by threatening Doctors at SSKM on 13 June 2019. @pradip103,NOT,NONE,NONE
hasoc_en_5602,@TGeffen @darwinwoodka @LucasRoman @ImagineWorldas1 @realDonaldTrump He has destroyed this country. We need him out. Dragged by his ugly orange roots and pissed on. #ImpeachTrump #FuckTrump,HOF,PRFN,TIN
hasoc_en_5611,".@TheRealOJ32 welcome to a twitter #murderer. In case anyone forgot, just over 25 years ago, OJ Simpson slaughtered two innocent people, one of whom was his ex-wife. While, after a circus of a trial, he was not found guilty, he was found to be responsible by a civil jury.",HOF,HATE,TIN
hasoc_en_248,"#DhoniKeepsTheGlove Salute to the  Para Spl forces &amp; it's martyrs, thanks Dhoni for having the Balidan badge inUr gloves. 1.3billion Indians r paying their tribute to the Para spl forces with U. Hope good sense prevails on ICC, else it is known U pay the price for Ur own mistakes",NOT,NONE,NONE
hasoc_en_3076,@ICC wrong place for #WorldCup2019 only rain and you can see the badge on #DhoniKeepTheGloves  but you can't see that the country who calls ceicket national game dont have covers to cover whole ground #ShameOnICC https://t.co/9yZpOXEoqS,HOF,HATE,TIN
hasoc_en_486,#IdiotTrump Gets Free Speech Wrong While Refusing To Fire #Kellyanne #TrumpIsATraitor #VoteBlue2020  https://t.co/FZWdWH79LO,NOT,NONE,NONE
hasoc_en_2046,"Trump's departed press people sound like a terrible morning zoo show 'You're back with Sarah, Spicy and THE MOOCH! Caller #5 with the phrase that pays wins 2 tickets to 3 DOORS DOWN!'  #SarahHuckabeeSanders #seanspicer #themooch #fucktrump",NOT,NONE,NONE
hasoc_en_4081,"Agreed! @realdonaldtrump is, indeed, the shit pit this country does not need! #ImpeachTrumpNow #TrumpIsATraitor #TrumpIsADisgrace https://t.co/MHI4SKHQQo",HOF,OFFN,TIN
hasoc_en_2417,but my doctor said whole grains are healthy and saturated fat in beef is bad. Do you really think you know more than my doctor?! \n\nYes God damn it I know way the fuck more than your stupid ass doctor when it comes to nutrition,HOF,PRFN,TIN
hasoc_en_1352,The way @ICC is hosting the tournament in England without checking the weather conditions #ShameOnICC   If rains continues then @ICC should reschedule the matches  #CricketWorldCup2019,NOT,NONE,NONE
hasoc_en_3787,"Weather forecast is very much advanced now, driverless car is just coming nd @ICC is relying on techniques of 2000 bc #ShameOnICC",NOT,NONE,NONE
hasoc_en_1113,@INCIndia @BJP4India #NDA  'Blame is your own..'  'Covering up 'a lack of Democracy' within the CON 'Regress' is not going to improve the fortunes of your Party.'  #congressmuktbharat https://t.co/GV2DmQtO6X,NOT,NONE,NONE
hasoc_en_1871,"Please do not follow #OJSimpson on Twitter. #smh We are far more educated on #dnaEvidence today than the jury was back in 1994 (thank you #forensicfiles #ID), so we know he murdered Ron &amp; Nicole. Please do not give this #murderer a social platform to be celebrated again. #stop",NOT,NONE,NONE
hasoc_en_1462,"Sudan 🇸🇩, Germany 🇩🇪 loves you   #IAmTheSudanRevoloution #BlueForesudan #HQ_massacre   #Africans4Sudan #SudaneseUprising #SudanMassacare #ShameOnICC https://t.co/wbYsqQWYZK",NOT,NONE,NONE
hasoc_en_1727,@realDonaldTrump What rhymes with witch? If the broom fits...  #FUCKTRUMP https://t.co/JNx97D7KTc,NOT,NONE,NONE
hasoc_en_4692,#ICC you have ruined the tournament. Never ever try to organize it. Better take some management lessons from #BCCI.  #ShameOnICC #icc #CWC19 #RainStopsMatch https://t.co/UJS4EJpawt,HOF,HATE,TIN
hasoc_en_5138,"They even refused to meet CM of West Bengal, Mamata Banerjee after she invited for meeting and discussing.    Undoubtedly it's a politically motivated &amp; sponsored protest. Nothing else. #Shame    #DoctorsStrike #DoctorsProtest #DoctorsFightBack #Savethedoctors #SaveBengal",NOT,NONE,NONE
hasoc_en_744,@MMARLONMORAES  Good luck tonight. Please #knockout this arrogant #DOUCHEBAG @HenryCejudo,NOT,NONE,NONE
hasoc_en_5346,found a pretty good image of the #TrumpTrain. feel free to share. #BeSafeOutThere #TrumpTrain #trumpParty #MuellerAndFriends #5angryDemocrats #TrumpTrain2020 #chooChoo #FuckTrump https://t.co/wVieWSpr6P,HOF,HATE,TIN
hasoc_en_4005,"@Miriam2626 #HappyJohnMcCainDay #JohnMcCainDay  John McCain = war hero, President Pinocchio @realDonaldTrump draft dodger and  traitor #TrumpIsATraitor #",HOF,OFFN,TIN
hasoc_en_2781,@DelhiPolice If u all guys show the same dare to the #criminals and #rapist than #Delhi could be #crimefree. But as usual they show their strength to a poor driver who work hard to earn.  What to say more when rakshak is bhakshak.,HOF,HATE,TIN
hasoc_en_517,@realDonaldTrump @JedediahBila your source is a Fox and Friends co-host?     SAD!    #resisters   #TrumpIsATraitor   #TrumpColluded   #TrumpObstructed   #TrumpCrimeSyndicate   #trumpcorrupt,NOT,NONE,NONE
hasoc_en1_565,"Commissioned in 1887, the then Dufferin Bridge took only 5 years to build. In 1948, it was renamed as Malviya Bridge. It remains one of the most recognizable structures of Varanasi.",NOT,NONE,NONE
hasoc_en_338,"How ANYBODY at #LastChanceU, ICC and any of the officials have a job after s4e5 is beyond me. Markiese King needs a lawyer. #youallknew. No, #LastChanceU, you don’t just get to document someone suffering repeated head trauma and bask in the ratings. Fuck each and every one of you",HOF,PRFN,TIN
hasoc_en_4439,Lay off on all the Coke Trump and this could be you. #FuckTrump https://t.co/CCDArfrsBl,NOT,NONE,NONE
hasoc_en_5334,@AP_Europe @AP #Murderer I'd still jump in bed with her but keep the weapons away,HOF,OFFN,TIN
hasoc_en_3772,India vs Australia match analysis and preview https://t.co/sWOobxHWE0  #EngvBan #ENGvPAK #bangladesh #INDvAUS #DhoniKeepTheGlove #DhoniKeepsTheGlove #TeamIndia,NOT,NONE,NONE
hasoc_en_367,@realDonaldTrump @USArmy HAPPY BIRTHDAY TO AUSCHWITZ!    1940 – Seven hundred twenty-eight Polish political prisoners from Tarnów become the first inmates of the Auschwitz concentration camp.    #FuckTrump,NOT,NONE,NONE
hasoc_en_2406,#OPPO is confused After Spending Rs.1100cr to #BCCI #sponsorship there logo has less recall compared to #Dhonis #IndianArmy #BalidanBadge     #CricketWorldCup #Cricket #DhoniKeepsTheGlove   #DhoniKeSaathDesh   @msdhoni @BCCI @adgpi @oppo @ShefVaidya @Atheist_Krishna @UnSubtleDesi,NOT,NONE,NONE
hasoc_en_961,Welcome to BJP Let's strengthen BJP to win again in 2024 with 404 seats and to make new India under the leadership of honest modiji,NOT,NONE,NONE
hasoc_en_713,"@gumby6111984 Yea, but Hamlin always deserves a good walling.  #DoucheBag    ... &amp; everyone wants to throw Deegz a good lay ...  Go figure ...",NOT,NONE,NONE
hasoc_en_1587,#DhoniKeepsTheGlove  *dhoni gloves controversy*  BCCI to ICC : https://t.co/oo2RH6EE3S,NOT,NONE,NONE
hasoc_en_756,ICC should not be conducting a premium cricket tournament in such wet weather conditions in England and also the lack of reserve days and now the Indo-Pak clash is also in doubt due to the weather  #ShameOnICC,NOT,NONE,NONE
hasoc_en_948,"Listening to #DerangedDonald go off on Germany, bitching about the Iran deal, making shit up about Venezuela, and how he’s always right. How in the living fuck did we get into this mess? #FuckTrump",HOF,PRFN,TIN
hasoc_en_288,Go back to England you miserable excuse for a human,HOF,HATE,TIN
hasoc_en_4113,Calling top country for cricket ground themselves  But compare the covering th ground with indian grounds  #ShameOnICC @imVkohli @ICC @BCCI https://t.co/euQjZQ2Ya4,HOF,HATE,TIN
hasoc_en_2517,#DoctorsFightBack #DoctorsUnderOppression  I hope @ReallySwara @sonamakapoor u are not ashamed of brutal assault on kolkata Doctors.  I don't see any placcards today!,NOT,NONE,NONE
hasoc_en_1802,"@eviebauer727 I went to Costco the other day &amp; saw same item prices has gone up 💯 so I flipped over the box &amp; saw the print “made in China”. Im@afraid my Chinese grocery bill will also go up. The gov isn’t paying 4 this, I am. So this is #TRUMPTAX &amp; he’s killing us in so many ways #IdiotTrump",NOT,NONE,NONE
hasoc_en_2894,@realDonaldTrump Trump literally begging Iran to come to table b/c military isnt backing him - he is lying to Amer ppl again. No allies backing trump Not only has Xi on his side for tarrifs but Iran too  Stupid to think going to happen &  will give trump biggest loss of his life,HOF,HATE,TIN
hasoc_en_3612,@matthewstoller 😂😂😂😂😂 WHAT!? Sure🙄 try again! #Douchebag,NOT,NONE,NONE
hasoc_en_614,So if it’s not a crime - stay with me here - then Clinton and Dems couldn’t have committed a crime. #FuckTrump ,NOT,NONE,NONE
hasoc_en_234,Some of the GOP in Congress I find utterly disgusting. It’s almost impossible to listen to them try to justify fucked up trump. It’s really disheartening #FuckTrump #FuckTheGOP,HOF,PRFN,TIN
hasoc_en_641,Chipotle could raise burrito prices to cover cost of Trump's tariffs - 😂😂😂 No Tarrif needed #chipotle. Nice try though. #douchebag  https://t.co/jQ6MU9B1mo,NOT,NONE,NONE
hasoc_en1_1185,It took too long (more than I like) to get to this... kind of an outlook style calendar in @tableau... not because you can you should... ,NOT,NONE,NONE
hasoc_en_5825,@DOlusegun @elrufai Hope they don't becomes #Dickhead,NOT,NONE,NONE
hasoc_en_4016,"Here's for @realdonldTrump, all his staff, Administration and supporters in #Congress who were defending his position on breaking federal law.  Shame on you all.    #GOP   #Trump   #TrumpIsATraitor   #CongressDoYourJob https://t.co/IUxTJdv573",HOF,HATE,TIN
hasoc_en_2651,"Doctors studded almost half of thire life just become a worthy of that WHITE COAT &amp; they have invested a lot of money and time for that. They too have life, they too have families, they are also a human being. They just want respect and safety.   #Savethedoctors #DoctorsFightBack",NOT,NONE,NONE
hasoc_en_294,"No ifs, no buts.    We’ll leave on 31st October - and whatever happens EU citizens here can be certain of their right to stay.    Agree? Join Boris  http://conservatives.com/join ",NOT,NONE,NONE
hasoc_en_3099,@HenriettaHumpl1 Your subject matter doesn't matter . Bye Bye dickhead #dickhead #auspol,HOF,PRFN,TIN
hasoc_en_2482,#DonaldTrump Has Sold Out America To The Fricking Enemy Russian Commie Soviet 'REDS'  #MoreSanctionsOnRussia 'NOW'  #FuckTrump  Nuff Said ! .😠 https://t.co/hYPhOaUrcw,HOF,HATE,TIN
hasoc_en_4052,"@realDonaldTrump You're as delusional as ever. The economy sucks.  No healthcare.  Funding cut to Medicare, schools and Special needs children and adults.  Your so called 'wall' is a joke.  You are responsible for the kidnapping &amp; murder of innocent refugee children.  #Murderer  #WeakLoser",HOF,HATE,TIN
hasoc_en_5290,@sudhirchaudhary @ICC ICC is blind to jihadist. They couldn’t do anything about the murder of Pakistani coach whilst the World Cup was underway #BobWoolmer   They suffer from colonial hangover and submissive to the criminal. This mentality brought #Rotterham abuse to thousand kids. #DhoniKeepsTheGlove,HOF,HATE,TIN
hasoc_en_2095,#ShameOnICC     Poor #WorldCup2019 https://t.co/7eGi2Rwvrd,NOT,NONE,NONE
hasoc_en_2319,"Idiot Trump gets harpooned for ‘Prince of Whales’ spelling error  #TrumpStupid   Its Prince of Wales, you baffoon  #TrumpIsANationalDisgrace  #TrumpIsNotAboveTheLaw #TrumpIsATraitor #TRUMPISALIAR #NoMoreTrumpism  #Obstruction  #VoteBlue    @demcrats https://t.co/646Hwu5Dxg",HOF,OFFN,TIN
hasoc_en_5060,Trump is just plain evil. #FuckTrump     Trump administration quietly makes it legal to bring elephant parts to the U.S. as trophies - The Washington Post https://t.co/4hYtX1oGwx,HOF,OFFN,TIN
hasoc_en_688,They have sold their themselves and their SOUL. FOR JUST MATERIALS.,NOT,NONE,NONE
hasoc_en_4618,Good morning my lovelies!  #fucktrump https://t.co/eeqel5PKLs,HOF,PRFN,TIN
hasoc_en_4094,Unethical approach and pathetic management bu ICC nd ECB everywhere it's raining 8n England but ICC is sleeping and destroying 1 f the biggest cricketing tournament #ShameOnICC,NOT,NONE,NONE
hasoc_en_2150,@GOPLeader @SusanWBrooks #HappyJohnMcCainDay   🙌🏻🙌🏻🙌🏻🙌🏻💙🙌🏻💙🙌🏻🙌🏻💙🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻💙💙💙💙🙌🏻    #TrumpIsATraitor  and so are you KEVIN,NOT,NONE,NONE
hasoc_en1_2999,A #swan cleaning #plastic waste spread by us for her family. Since they also have to survive. An example how our #pollution is chocking others lifeline. Eye opener.,NOT,NONE,NONE
hasoc_en_2096,@WhiteHouse Scary that WH thinks this is worth promoting. This coming from an Onion or Rogue account would be normal.    #DerangedDonnie #TrumpIsUnhinged #TrumpIsATraitor https://t.co/1JigSPCQqK,NOT,NONE,NONE
hasoc_en_198,It speaks for me  When we act Justly  And we Walk Humbly #refugeesarewelcome #asylumseekerswelcome,NOT,NONE,NONE
hasoc_en_5847,#Muslim #Rapist Raped 28 #innocent #Girls in 12 Days    Some #Idiots Say That Muslims are Scared in #Country https://t.co/1nmkqNnZfh,HOF,HATE,UNT
hasoc_en_4576,@TheRealOJ32 DId you find the real killer yet?  Can we get an update on your investigation?  #felon #murderer,HOF,OFFN,TIN
hasoc_en_1022,Let this sink in.. please repost #Farrakhan #realwords #realtalk #yougoback #fucktrump #notrump2020 #lockhimup https://www.instagram.com/p/B0lRLvPH3cic2KRIt5fjlO_kYICWwVqA912fes0/?igshid=15n0opfm7jcar …,NOT,NONE,NONE
hasoc_en_5114,Well Flint still doesn’t have drinkable water &amp; 9/11 first responders are going with out proper medical care....BUY HEY at least Air Force One is getting a pointless paint job!! 🖕🏻🤨🖕🏻 #FuckTrump #IMPEACHTRUMP,NOT,NONE,NONE
hasoc_en_1635,#DoctorsFightBack  MLN medical college stands with NRSMCH.  No services without security ✊  #DoctorsUnderOppression  #DoctorsProtest   @CBSNews   @CNN   @WHO https://t.co/ANbu5CvlfO,NOT,NONE,NONE
hasoc_en1_1569,Golden wording of @asadowaisi sahab in parliament,NOT,NONE,NONE
hasoc_en1_757,The Congress leader himself lost in Amethi & received victory in Wayanad. Isn't the 40% population of Wayanad Muslim? (09.06.2019) @asadowaisi,NOT,NONE,NONE
hasoc_en_3194,"It's 3rd class organization for world's biggest cup , sad to see helplessness of icc on this cruisal matter, #icc must learn from India about ground management and organizing such bigger tournament #ShameOnICC",NOT,NONE,NONE
hasoc_en_1644,I'm just gonna leave this right here for you all... #FUCKTRUMP   https://t.co/fB1DUL2OwH,NOT,NONE,NONE
hasoc_en_4813,@realDonaldTrump WHEN YOU SAY  'ALMOST EVERYTHING'  they are saying is the opposite    YOUR ARGUMENT FAILS    YOU SOUND LIKE THE VILLAGE IDIOT  #IdiotTrump  #TrumpTheVillageIdiot,NOT,NONE,NONE
hasoc_en_1630,Respected PM @narendramodi Ji   Address the issue of #AssaultOnDoctors and speak on measures to #StopViolenceAgainstDoctors and #SaveTheDoctors .  #DoctorsUnderOppression   #DoctorsFightBack https://t.co/3dtQlrGefe,NOT,NONE,NONE
hasoc_en_61,"No Good Friday agreement, no deals with Trump.",NOT,NONE,NONE
hasoc_en_85,#DhoniKeepsTheGlove     What's wrong with @ICC??   Dhoni is first a soldier then a cricketer.....   @BCCI,NOT,NONE,NONE
hasoc_en_4177,@realDonaldTrump   Is @FoxNews treasonous &amp; an enemy of the people for posting their poll results about you failing?    #IndictTrump #ImpeachmentInquiryNow #Trump #TrumpRussia #TrumpIsATraitor #TrumpMustResign https://t.co/vKS0vlX3ir,HOF,HATE,TIN
hasoc_en_1551,Happy #JohnMcCainDay @realDonaldTrump you fat piece of shit! #fucktrump https://t.co/KZT0pK8Ogj,HOF,PRFN,TIN
